videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6642-60-1.png 1 55 74 97 104 81 69 125 105 81 86 120 127
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6643-75-1.png 1 67 78 98 111 90 87 124 119 84 111 119 140
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6644-90-1.png 1 39 130 75 157 34 150 68 177 62 149 98 182
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_30-645-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_31-675-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_32-690-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_33-705-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_34-735-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_35-750-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_36-750-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_37-855-1.png 1 72 163 113 196
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_38-855-1.png 3 80 108 117 141
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_39-885-1.png 3 34 131 73 167
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_4-60-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_40-990-1.png 1 97 177 134 207
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_41-1065-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_42-1065-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_43-1155-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_44-1200-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_45-1215-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_47-1245-1.png 1 33 150 67 185
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_48-1245-1.png 3 94 165 133 199
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_49-1305-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_5-60-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_50-1320-1.png 3 32 141 79 185
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_53-1365-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_54-1425-1.png 1 28 78 59 125
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_55-1485-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_56-1500-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_59-1575-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_6-75-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_60-1635-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_61-1680-1.png 3 97 142 123 181
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_62-1710-1.png 1 105 170 146 210
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_66-1755-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_67-1815-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_68-1830-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_69-1830-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_7-75-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_70-1860-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_71-1890-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_72-1905-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_73-1905-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_74-1935-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_75-1995-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_76-1995-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_77-2010-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_81-2085-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_82-2100-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_85-2205-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_87-2280-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_88-2295-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_89-2310-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_9-105-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_90-2310-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_91-2325-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_92-2340-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_93-2400-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_94-2400-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_95-2415-1.png 3 15 77 62 122
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_96-2430-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_97-2460-1.png 3 29 186 58 217
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_98-2475-1.png 0
videos/2017-09-29_15-31-49/2017-09-29_15-31-49.mp4-bee_id_99-2490-1.png 3 28 129 67 173
